date_time,traffic_volume,predicted,error
2018-01-21 05:00:00,582,679.1928,-97.19281005859375
2018-01-21 06:00:00,1070,894.69495,175.3050537109375
2018-01-21 07:00:00,1343,1535.8618,-192.86181640625
2018-01-21 08:00:00,2056,1964.2445,91.7554931640625
2018-01-21 09:00:00,2804,2996.2493,-192.249267578125
2018-01-21 10:00:00,3355,3489.0625,-134.0625
2018-01-21 11:00:00,3686,3867.8865,-181.886474609375
2018-01-21 12:00:00,4247,4076.9585,170.04150390625
2018-01-21 13:00:00,4403,4430.002,-27.001953125
2018-01-21 14:00:00,4464,4477.463,-13.462890625
2018-01-21 15:00:00,4261,4503.1147,-242.11474609375
2018-01-21 16:00:00,4236,4339.501,-103.5009765625
2018-01-21 17:00:00,3791,4120.0347,-329.03466796875
2018-01-21 18:00:00,2398,3308.36,-910.360107421875
2018-01-21 19:00:00,1992,2000.8483,-8.8482666015625
2018-01-21 20:00:00,2566,1844.8875,721.112548828125
2018-01-21 21:00:00,2433,2486.191,-53.19091796875
2018-01-21 22:00:00,1481,1829.5624,-348.5623779296875
2018-01-21 23:00:00,848,949.475,-101.4749755859375
2018-01-22 00:00:00,486,519.98456,-33.98455810546875
2018-01-22 01:00:00,337,341.01605,-4.01605224609375
2018-01-22 02:00:00,254,288.88037,-34.88037109375
2018-01-22 03:00:00,325,332.49573,-7.4957275390625
2018-01-22 04:00:00,897,817.32117,79.6788330078125
2018-01-22 05:00:00,2797,2691.3142,105.685791015625
2018-01-22 06:00:00,5109,5542.3975,-433.3974609375
2018-01-22 07:00:00,5250,5466.0874,-216.08740234375
2018-01-22 08:00:00,4429,4948.9883,-519.98828125
2018-01-22 09:00:00,3794,4135.8936,-341.8935546875
2018-01-22 10:00:00,3351,3725.2104,-374.21044921875
2018-01-22 11:00:00,3240,3637.9897,-397.98974609375
2018-01-22 12:00:00,3143,3496.243,-353.242919921875
2018-01-22 13:00:00,3066,3339.6702,-273.670166015625
2018-01-22 14:00:00,2846,3352.1604,-506.160400390625
2018-01-22 15:00:00,2132,3144.8008,-1012.80078125
2018-01-22 16:00:00,1488,1983.7261,-495.72607421875
2018-01-22 17:00:00,1379,1384.6873,-5.687255859375
2018-01-22 18:00:00,1086,1295.0323,-209.0323486328125
2018-01-22 19:00:00,1291,1135.2422,155.7578125
2018-01-22 20:00:00,889,1654.134,-765.134033203125
2018-01-22 21:00:00,1246,918.12,327.8800048828125
2018-01-22 22:00:00,1631,1781.8839,-150.8839111328125
2018-01-22 23:00:00,570,1966.6301,-1396.630126953125
2018-01-23 00:00:00,446,356.14868,89.851318359375
2018-01-23 01:00:00,245,310.95502,-65.95501708984375
2018-01-23 02:00:00,211,260.12375,-49.123748779296875
2018-01-23 03:00:00,282,330.21445,-48.214447021484375
2018-01-23 04:00:00,705,810.3886,-105.38861083984375
2018-01-23 05:00:00,2008,2481.7954,-473.79541015625
2018-01-23 06:00:00,3674,3545.874,128.1259765625
2018-01-23 07:00:00,3788,3708.5493,79.45068359375
2018-01-23 08:00:00,3196,3342.6316,-146.631591796875
2018-01-23 09:00:00,3337,3191.367,145.633056640625
2018-01-23 10:00:00,3237,3375.6128,-138.61279296875
2018-01-23 11:00:00,3299,3364.9421,-65.942138671875
2018-01-23 12:00:00,3506,3500.468,5.531982421875
2018-01-23 13:00:00,3670,3715.5151,-45.51513671875
2018-01-23 14:00:00,4001,3841.9673,159.03271484375
2018-01-23 15:00:00,4287,4245.85,41.14990234375
2018-01-23 16:00:00,5068,4639.9766,428.0234375
2018-01-23 17:00:00,4650,5055.846,-405.84619140625
2018-01-23 18:00:00,3467,3756.1814,-289.181396484375
2018-01-23 19:00:00,2652,2695.3499,-43.349853515625
2018-01-23 20:00:00,2279,2216.2715,62.728515625
2018-01-23 21:00:00,2175,2090.326,84.674072265625
2018-01-23 22:00:00,1412,1676.6339,-264.6339111328125
2018-01-23 23:00:00,979,940.65076,38.3492431640625
2018-01-24 00:00:00,512,562.7847,-50.78472900390625
2018-01-24 01:00:00,350,314.2009,35.799102783203125
2018-01-24 02:00:00,235,263.06232,-28.06231689453125
2018-01-24 03:00:00,373,326.59232,46.407684326171875
2018-01-24 04:00:00,893,818.5235,74.47650146484375
2018-01-24 05:00:00,2915,2697.0425,217.95751953125
2018-01-24 06:00:00,5445,5434.039,10.9609375
2018-01-24 07:00:00,5866,5910.9385,-44.9384765625
2018-01-24 08:00:00,5625,5519.3774,105.62255859375
2018-01-24 09:00:00,5153,4764.199,388.80078125
2018-01-24 10:00:00,4359,4312.9854,46.0146484375
2018-01-24 11:00:00,4510,4428.387,81.61279296875
2018-01-24 12:00:00,4704,4655.1226,48.87744140625
2018-01-24 13:00:00,4672,4719.4517,-47.45166015625
2018-01-24 14:00:00,4878,4958.1357,-80.1357421875
2018-01-24 15:00:00,5570,5256.7163,313.28369140625
2018-01-24 16:00:00,6395,6236.8975,158.1025390625
2018-01-24 17:00:00,5836,5941.599,-105.59912109375
2018-01-24 18:00:00,4270,4324.045,-54.044921875
2018-01-24 19:00:00,3104,2943.0864,160.91357421875
2018-01-24 20:00:00,2720,2660.3252,59.6748046875
2018-01-24 21:00:00,2567,2570.1296,-3.129638671875
2018-01-24 22:00:00,2254,2016.1946,237.805419921875
2018-01-24 23:00:00,1074,1434.8524,-360.8524169921875
2018-01-25 00:00:00,578,596.34863,-18.3486328125
2018-01-25 01:00:00,345,344.39743,0.602569580078125
2018-01-25 02:00:00,265,264.74796,0.252044677734375
2018-01-25 03:00:00,398,340.8906,57.109405517578125
2018-01-25 04:00:00,929,855.6429,73.35711669921875
2018-01-25 05:00:00,2932,2734.2517,197.748291015625
2018-01-25 06:00:00,5498,5682.8213,-184.8212890625
2018-01-25 07:00:00,5702,5960.7144,-258.71435546875
2018-01-25 08:00:00,5616,5419.9883,196.01171875
2018-01-25 09:00:00,5177,4965.042,211.9580078125
2018-01-25 10:00:00,4525,4413.4287,111.5712890625
2018-01-25 11:00:00,4529,4707.8013,-178.80126953125
2018-01-25 12:00:00,4646,4758.653,-112.65283203125
2018-01-25 13:00:00,4866,4755.7144,110.28564453125
2018-01-25 14:00:00,5152,5170.924,-18.923828125
2018-01-25 15:00:00,5720,5611.2065,108.79345703125
2018-01-25 16:00:00,6669,6332.089,336.9111328125
2018-01-25 17:00:00,5883,6058.894,-175.89404296875
2018-01-25 18:00:00,4449,4431.3853,17.61474609375
2018-01-25 19:00:00,3637,3166.932,470.068115234375
2018-01-25 20:00:00,3009,2939.058,69.94189453125
2018-01-25 21:00:00,2817,2929.2996,-112.299560546875
2018-01-25 22:00:00,2047,2272.7517,-225.751708984375
2018-01-25 23:00:00,1216,1191.0071,24.992919921875
2018-01-26 00:00:00,893,672.2776,220.722412109375
2018-01-26 01:00:00,553,537.53186,15.4681396484375
2018-01-26 02:00:00,421,366.43655,54.563446044921875
2018-01-26 03:00:00,480,367.48615,112.51385498046875
2018-01-26 04:00:00,986,890.1083,95.8917236328125
2018-01-26 05:00:00,2821,2722.1655,98.83447265625
2018-01-26 06:00:00,5179,5537.9653,-358.96533203125
2018-01-26 07:00:00,6059,6078.4854,-19.4853515625
2018-01-26 08:00:00,5953,5557.381,395.619140625
2018-01-26 09:00:00,4939,5080.883,-141.8828125
2018-01-26 10:00:00,4693,4504.2817,188.71826171875
2018-01-26 11:00:00,5029,4952.8696,76.13037109375
2018-01-26 12:00:00,5401,5211.0454,189.95458984375
2018-01-26 13:00:00,5380,5325.558,54.44189453125
2018-01-26 14:00:00,5464,5548.0337,-84.03369140625
2018-01-26 15:00:00,5810,5800.6577,9.34228515625
2018-01-26 16:00:00,6561,6256.0225,304.9775390625
2018-01-26 17:00:00,5829,5903.5376,-74.53759765625
2018-01-26 18:00:00,4811,4707.686,103.31396484375
2018-01-26 19:00:00,3638,3604.4146,33.58544921875
2018-01-26 20:00:00,3465,3022.3186,442.681396484375
2018-01-26 21:00:00,3215,3133.7847,81.21533203125
2018-01-26 22:00:00,2637,2697.455,-60.455078125
2018-01-26 23:00:00,1841,2019.4103,-178.4102783203125
2018-01-27 00:00:00,1121,1271.2775,-150.2774658203125
2018-01-27 01:00:00,672,738.98566,-66.98565673828125
2018-01-27 02:00:00,476,491.63544,-15.63543701171875
2018-01-27 03:00:00,373,399.67786,-26.6778564453125
2018-01-27 04:00:00,449,429.03552,19.9644775390625
2018-01-27 05:00:00,753,788.7119,-35.7119140625
2018-01-27 06:00:00,1378,1297.0679,80.93212890625
2018-01-27 07:00:00,2158,2097.5132,60.48681640625
2018-01-27 08:00:00,2848,3074.586,-226.5859375
2018-01-27 09:00:00,3629,3655.1855,-26.185546875
2018-01-27 10:00:00,4325,4020.6516,304.348388671875
2018-01-27 11:00:00,4896,4660.6626,235.33740234375
2018-01-27 12:00:00,5344,5140.669,203.3310546875
2018-01-27 13:00:00,5304,5135.512,168.48779296875
2018-01-27 14:00:00,5132,5107.6426,24.357421875
2018-01-27 15:00:00,5407,5003.655,403.34521484375
2018-01-27 16:00:00,5460,5569.713,-109.712890625
2018-01-27 17:00:00,5182,5128.3477,53.65234375
2018-01-27 18:00:00,5052,4427.181,624.81884765625
2018-01-27 19:00:00,4090,3755.609,334.39111328125
2018-01-27 20:00:00,3584,3244.3254,339.674560546875
2018-01-27 21:00:00,3350,3187.1702,162.829833984375
2018-01-27 22:00:00,3070,3159.9302,-89.93017578125
2018-01-27 23:00:00,2033,2255.9165,-222.91650390625
2018-01-28 00:00:00,1260,1347.7887,-87.7886962890625
2018-01-28 01:00:00,791,824.6692,-33.669189453125
2018-01-28 02:00:00,653,563.7134,89.28662109375
2018-01-28 03:00:00,444,423.8668,20.133209228515625
2018-01-28 04:00:00,395,394.67957,0.3204345703125
2018-01-28 05:00:00,643,591.96954,51.03045654296875
2018-01-28 06:00:00,1058,1050.6655,7.33447265625
2018-01-28 07:00:00,1666,1332.2446,333.75537109375
2018-01-28 08:00:00,2314,2452.497,-138.4970703125
2018-01-28 09:00:00,3024,3034.9185,-10.91845703125
2018-01-28 10:00:00,3564,3603.4866,-39.486572265625
2018-01-28 11:00:00,4065,3984.2559,80.744140625
2018-01-28 12:00:00,4506,4458.9717,47.0283203125
2018-01-28 13:00:00,4784,4577.23,206.77001953125
2018-01-28 14:00:00,4895,4732.9976,162.00244140625
2018-01-28 15:00:00,4801,4761.5825,39.41748046875
2018-01-28 16:00:00,4716,4776.5786,-60.57861328125
2018-01-28 17:00:00,4535,4520.875,14.125
2018-01-28 18:00:00,3849,4030.3284,-181.328369140625
2018-01-28 19:00:00,3221,3053.9382,167.061767578125
2018-01-28 20:00:00,2554,2687.619,-133.618896484375
2018-01-28 21:00:00,2082,2314.119,-232.118896484375
2018-01-28 22:00:00,1433,1734.2705,-301.2705078125
2018-01-28 23:00:00,877,965.3067,-88.30670166015625
2018-01-29 00:00:00,482,529.20264,-47.20263671875
2018-01-29 01:00:00,335,336.6802,-1.680206298828125
2018-01-29 02:00:00,230,283.37524,-53.375244140625
2018-01-29 03:00:00,353,324.19485,28.805145263671875
2018-01-29 04:00:00,888,835.85,52.1500244140625
2018-01-29 05:00:00,2837,2732.7292,104.270751953125
2018-01-29 06:00:00,5488,5524.0244,-36.0244140625
2018-01-29 07:00:00,6362,5999.261,362.73876953125
2018-01-29 08:00:00,5438,5676.1807,-238.1806640625
2018-01-29 09:00:00,4715,4704.788,10.2119140625
2018-01-29 10:00:00,4287,4225.0146,61.9853515625
2018-01-29 11:00:00,4409,4470.886,-61.88623046875
2018-01-29 12:00:00,4725,4610.9297,114.0703125
2018-01-29 13:00:00,4578,4808.72,-230.72021484375
2018-01-29 14:00:00,5030,4903.748,126.251953125
2018-01-29 15:00:00,5527,5507.0005,19.99951171875
2018-01-29 16:00:00,6285,6319.7866,-34.78662109375
2018-01-29 17:00:00,6023,5930.2812,92.71875
2018-01-29 18:00:00,4286,4328.238,-42.23779296875
2018-01-29 19:00:00,3448,2946.7737,501.226318359375
2018-01-29 20:00:00,2957,2723.3535,233.646484375
2018-01-29 21:00:00,2657,2640.06,16.93994140625
2018-01-29 22:00:00,1955,2023.0983,-68.0982666015625
2018-01-29 23:00:00,1185,1174.3586,10.641357421875
2018-01-30 00:00:00,588,636.5038,-48.5037841796875
2018-01-30 01:00:00,330,356.47943,-26.47943115234375
2018-01-30 02:00:00,249,267.71774,-18.717742919921875
2018-01-30 03:00:00,371,344.77966,26.2203369140625
2018-01-30 04:00:00,910,866.0596,43.9404296875
2018-01-30 05:00:00,2876,2787.5635,88.4365234375
2018-01-30 06:00:00,5585,5738.9053,-153.9052734375
2018-01-30 07:00:00,6405,6175.614,229.38623046875
2018-01-30 08:00:00,5489,5798.2383,-309.23828125
2018-01-30 09:00:00,4462,4807.8735,-345.87353515625
2018-01-30 10:00:00,4388,4188.058,199.94189453125
2018-01-30 11:00:00,4432,4591.5396,-159.53955078125
2018-01-30 12:00:00,4783,4637.88,145.1201171875
2018-01-30 13:00:00,4801,4882.9233,-81.92333984375
2018-01-30 14:00:00,5195,5164.6216,30.37841796875
2018-01-30 15:00:00,5701,5748.549,-47.548828125
2018-01-30 16:00:00,6838,6496.227,341.77294921875
2018-01-30 17:00:00,5944,6203.349,-259.34912109375
2018-01-30 18:00:00,4589,4394.081,194.9189453125
2018-01-30 19:00:00,3090,3224.7637,-134.763671875
2018-01-30 20:00:00,2885,2643.1584,241.841552734375
2018-01-30 21:00:00,2490,2615.956,-125.9560546875
2018-01-30 22:00:00,2261,1798.7926,462.2073974609375
2018-01-30 23:00:00,1430,1361.7122,68.287841796875
2018-01-31 00:00:00,628,770.33777,-142.3377685546875
2018-01-31 01:00:00,381,388.35394,-7.35394287109375
2018-01-31 04:00:00,982,741.24347,240.75653076171875
2018-01-31 05:00:00,2534,2772.074,-238.073974609375
2018-01-31 06:00:00,5081,4767.12,313.8798828125
2018-01-31 07:00:00,5675,5884.672,-209.671875
2018-01-31 08:00:00,5155,5915.166,-760.166015625
2018-01-31 09:00:00,5210,4892.959,317.041015625
2018-01-31 10:00:00,4379,4663.6494,-284.6494140625
2018-01-31 11:00:00,4546,4603.4175,-57.41748046875
2018-01-31 12:00:00,4885,4739.5537,145.4462890625
2018-01-31 13:00:00,5021,4888.4624,132.53759765625
2018-01-31 14:00:00,5212,5277.974,-65.97412109375
2018-01-31 15:00:00,5941,5751.7676,189.232421875
2018-01-31 16:00:00,6818,6539.3516,278.6484375
2018-01-31 17:00:00,6351,6210.534,140.4658203125
2018-01-31 18:00:00,4559,4743.748,-184.748046875
2018-01-31 19:00:00,3400,3280.1013,119.898681640625
2018-01-31 20:00:00,2856,2935.1353,-79.13525390625
2018-01-31 21:00:00,2564,2667.1162,-103.1162109375
2018-01-31 22:00:00,1739,2023.7473,-284.747314453125
2018-01-31 23:00:00,1402,1076.5066,325.493408203125
2018-02-01 00:00:00,716,819.5898,-103.58978271484375
2018-02-01 01:00:00,363,474.60635,-111.60635375976562
2018-02-01 02:00:00,285,298.68723,-13.687225341796875
2018-02-01 03:00:00,362,353.05954,8.940460205078125
2018-02-01 04:00:00,936,855.16864,80.83135986328125
2018-02-01 05:00:00,2861,2770.0479,90.9521484375
2018-02-01 06:00:00,5410,5764.6147,-354.61474609375
2018-02-01 07:00:00,6303,6325.102,-22.10205078125
2018-02-01 08:00:00,5332,5840.439,-508.43896484375
2018-02-01 09:00:00,5000,5009.267,-9.26708984375
2018-02-01 10:00:00,4438,4459.227,-21.22705078125
2018-02-01 11:00:00,4717,4689.776,27.22412109375
2018-02-01 12:00:00,4843,4940.2964,-97.29638671875
2018-02-01 13:00:00,5099,4919.464,179.5361328125
2018-02-01 14:00:00,5402,5351.8345,50.16552734375
2018-02-01 15:00:00,5961,5883.541,77.458984375
2018-02-01 16:00:00,6636,6635.3228,0.67724609375
2018-02-01 17:00:00,6375,6290.2163,84.78369140625
2018-02-01 18:00:00,4723,4687.049,35.951171875
2018-02-01 19:00:00,3595,3462.0466,132.953369140625
2018-02-01 20:00:00,3133,3092.0112,40.98876953125
2018-02-01 21:00:00,2807,3101.9033,-294.9033203125
2018-02-01 22:00:00,2165,2325.7544,-160.75439453125
2018-02-01 23:00:00,1483,1307.7937,175.206298828125
2018-02-02 00:00:00,926,793.22046,132.779541015625
2018-02-02 01:00:00,521,547.6203,-26.62030029296875
2018-02-02 02:00:00,422,365.3902,56.60980224609375
2018-02-02 03:00:00,439,369.96622,69.03378295898438
2018-02-02 04:00:00,922,860.12537,61.8746337890625
2018-02-02 05:00:00,2731,2723.8147,7.185302734375
2018-02-02 06:00:00,5041,5434.3926,-393.392578125
2018-02-02 07:00:00,5843,6163.451,-320.451171875
2018-02-02 08:00:00,5149,5595.318,-446.31787109375
2018-02-02 09:00:00,4963,4838.5864,124.41357421875
2018-02-02 10:00:00,4379,4581.5034,-202.50341796875
2018-02-02 11:00:00,4932,4705.073,226.9267578125
2018-02-02 12:00:00,5104,5216.987,-112.98681640625
2018-02-02 13:00:00,5378,5074.0874,303.91259765625
2018-02-02 14:00:00,5487,5525.6562,-38.65625
2018-02-02 15:00:00,6080,5782.19,297.81005859375
2018-02-02 16:00:00,6646,6240.2354,405.7646484375
2018-02-02 17:00:00,5891,5901.513,-10.51318359375
2018-02-02 18:00:00,4691,4815.499,-124.4990234375
2018-02-02 19:00:00,3790,3610.3406,179.659423828125
2018-02-02 20:00:00,3216,3169.702,46.298095703125
2018-02-02 21:00:00,3818,3144.601,673.39892578125
2018-02-02 22:00:00,3788,3360.1665,427.83349609375
2018-02-02 23:00:00,2020,2423.7764,-403.7763671875
2018-02-03 00:00:00,1368,1343.926,24.073974609375
2018-02-03 01:00:00,926,877.95746,48.04254150390625
2018-02-03 02:00:00,631,645.80884,-14.808837890625
2018-02-03 03:00:00,471,439.7133,31.286712646484375
2018-02-03 04:00:00,519,497.2642,21.735809326171875
2018-02-03 05:00:00,783,916.439,-133.43902587890625
2018-02-03 06:00:00,1320,1433.5968,-113.5968017578125
2018-02-03 07:00:00,1839,2050.2139,-211.2138671875
2018-02-03 08:00:00,2552,2647.436,-95.43603515625
2018-02-03 09:00:00,3168,3519.4233,-351.42333984375
2018-02-03 10:00:00,3572,3699.8828,-127.8828125
2018-02-03 11:00:00,3838,4093.746,-255.74609375
2018-02-03 12:00:00,3924,4304.29,-380.2900390625
2018-02-03 13:00:00,3562,4042.9983,-480.998291015625
2018-02-03 14:00:00,3572,3707.1538,-135.15380859375
2018-02-03 15:00:00,3716,3809.4758,-93.475830078125
2018-02-03 16:00:00,3752,3684.921,67.0791015625
2018-02-03 17:00:00,3652,3519.3384,132.66162109375
2018-02-03 18:00:00,3763,3280.6392,482.36083984375
2018-02-03 19:00:00,3301,3264.3125,36.6875
2018-02-03 20:00:00,2632,2845.4404,-213.4404296875
2018-02-03 21:00:00,2454,2620.0876,-166.087646484375
2018-02-03 22:00:00,2892,2464.4333,427.566650390625
2018-02-03 23:00:00,2935,2452.1738,482.826171875
2018-02-04 00:00:00,1536,1595.7281,-59.7281494140625
2018-02-04 01:00:00,986,907.346,78.65399169921875
2018-02-04 02:00:00,670,659.50574,10.4942626953125
2018-02-04 03:00:00,520,444.89453,75.10546875
2018-02-04 04:00:00,524,400.25623,123.7437744140625
2018-02-04 05:00:00,648,667.55066,-19.5506591796875
2018-02-04 06:00:00,1046,880.9057,165.09429931640625
2018-02-04 07:00:00,1320,1250.8029,69.1971435546875
2018-02-04 08:00:00,1857,1837.2484,19.7515869140625
2018-02-04 09:00:00,2449,2456.9453,-7.9453125
2018-02-04 10:00:00,3225,2791.268,433.73193359375
2018-02-04 11:00:00,3452,3509.3386,-57.338623046875
2018-02-04 12:00:00,3735,3731.173,3.826904296875
2018-02-04 13:00:00,3801,3810.4912,-9.4912109375
2018-02-04 14:00:00,3686,3787.6516,-101.651611328125
2018-02-04 15:00:00,3508,3624.858,-116.85791015625
2018-02-04 16:00:00,3630,3301.4907,328.50927734375
2018-02-04 17:00:00,2975,3382.5505,-407.550537109375
2018-02-04 18:00:00,2052,2604.6506,-552.650634765625
2018-02-04 19:00:00,1720,1724.9487,-4.94873046875
2018-02-04 20:00:00,1855,1838.9117,16.0882568359375
2018-02-04 21:00:00,2438,2132.2136,305.786376953125
2018-02-04 22:00:00,2382,2413.5771,-31.5771484375
2018-02-04 23:00:00,1321,1534.5104,-213.5103759765625
2018-02-05 00:00:00,836,660.7495,175.25048828125
2018-02-05 01:00:00,505,460.83868,44.16131591796875
2018-02-05 02:00:00,411,322.6302,88.36981201171875
2018-02-05 03:00:00,429,358.2503,70.74969482421875
2018-02-05 04:00:00,925,859.3559,65.64410400390625
2018-02-05 05:00:00,2657,2639.4702,17.52978515625
2018-02-05 06:00:00,4846,4987.7437,-141.74365234375
2018-02-05 07:00:00,6026,5272.758,753.2421875
2018-02-05 08:00:00,6048,5371.2515,676.74853515625
2018-02-05 09:00:00,4893,5074.5854,-181.58544921875
2018-02-05 10:00:00,4124,4302.286,-178.2861328125
2018-02-05 11:00:00,4470,4273.2695,196.73046875
2018-02-05 12:00:00,4450,4645.2646,-195.2646484375
2018-02-05 13:00:00,4303,4545.0625,-242.0625
2018-02-05 14:00:00,4884,4562.6577,321.34228515625
2018-02-05 15:00:00,5441,5171.6914,269.30859375
2018-02-05 16:00:00,6091,6292.318,-201.31787109375
2018-02-05 17:00:00,5912,5767.0933,144.90673828125
2018-02-05 18:00:00,4263,4372.491,-109.4912109375
2018-02-05 19:00:00,3098,2989.4114,108.588623046875
2018-02-05 20:00:00,2587,2606.4272,-19.42724609375
2018-02-05 21:00:00,2136,2439.0618,-303.061767578125
2018-02-05 22:00:00,1459,1657.3042,-198.30419921875
2018-02-05 23:00:00,887,961.0702,-74.0701904296875
2018-02-06 00:00:00,468,564.78735,-96.787353515625
2018-02-06 01:00:00,334,359.29,-25.290008544921875
2018-02-06 02:00:00,237,304.6996,-67.6995849609375
2018-02-06 03:00:00,339,335.51556,3.48443603515625
2018-02-06 04:00:00,850,849.43994,0.56005859375
2018-02-06 05:00:00,2801,2716.1733,84.82666015625
2018-02-06 06:00:00,5434,5606.8203,-172.8203125
2018-02-06 07:00:00,6067,6070.9824,-3.982421875
2018-02-06 08:00:00,5009,5596.5215,-587.521484375
2018-02-06 09:00:00,5190,4731.939,458.06103515625
2018-02-06 10:00:00,4290,4394.9517,-104.95166015625
2018-02-06 11:00:00,4309,4462.2876,-153.28759765625
2018-02-06 12:00:00,4741,4532.195,208.80517578125
2018-02-06 13:00:00,4621,4863.1294,-242.12939453125
2018-02-06 14:00:00,4987,5022.007,-35.0068359375
2018-02-06 15:00:00,5710,5537.2363,172.763671875
2018-02-06 16:00:00,6770,6364.8066,405.193359375
2018-02-06 17:00:00,6207,6279.047,-72.046875
2018-02-06 18:00:00,4612,4470.6597,141.34033203125
2018-02-06 19:00:00,3217,3194.5874,22.41259765625
2018-02-06 20:00:00,2634,2718.388,-84.387939453125
2018-02-06 21:00:00,2407,2452.64,-45.639892578125
2018-02-06 22:00:00,1652,1846.8842,-194.8841552734375
2018-02-06 23:00:00,1120,1024.2834,95.716552734375
2018-02-07 00:00:00,549,615.69006,-66.6900634765625
2018-02-07 01:00:00,346,313.12308,32.876922607421875
2018-02-07 02:00:00,259,248.89899,10.10101318359375
2018-02-07 03:00:00,337,326.2143,10.78570556640625
2018-02-07 04:00:00,865,833.1086,31.89141845703125
